MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.038736132127834694,0.6643103438679743,-0.01831638298635066,-0.8747403836697829,-0.06787305083917661,-0.8989363028050956,-1.3445669530568105,1.2626531996053862,1.522
-1.1904493476803142,0.10810379382454083,-2.1518612997012485,1.1976815940295797,1.123454890666216,-0.3930634546463021,-0.717196949860465,0.6237658818438553,1.375
-1.0224974545318095,0.2670199509798075,-1.4809662581883476,-1.5311583440883016,-0.24683349819250863,0.31820355989184923,-0.735924412642445,0.7285833324141044,2.147
-0.07535495365841756,-0.6864769919517926,-0.6660736810183515,0.7395955497225689,0.6022489162576068,0.04842710450974014,-0.6376052330370474,0.39416575202329884,1.709
0.15304514241207082,-1.1632254634175927,0.11656754142878774,0.5426649120909095,0.1672574639316246,-0.7766221517889905,0.7622726099159861,-1.118200320490341,2.362
-0.0024792758842100454,0.9026845796008742,-0.4738240300844908,-1.8620563595890127,-0.09269238295387229,-0.45718633799769093,0.987002163299753,-1.4626005152211685,2.978
-0.40782006972932605,-1.1632254634175927,1.5779618240548594,0.8264777608722049,-0.7458327017616534,0.7303996341895312,0.6592715646150944,-0.18482587969809267,0.885
-0.8558124398876579,-0.1302704419083592,-0.6186627356870149,-0.4188459075228713,0.721120454280623,0.5414118392229476,-1.428840535575722,1.23270535658532,1.276
-0.6636692000607947,0.5053941867127075,0.35942150927150046,-0.5896083592802268,-0.9757380939819923,0.29750969309138464,1.4317794043717857,-0.8985828050098136,0.802
-0.3244473986333371,1.8561815225324745,-0.5542425313484352,0.9758468444950688,-0.2807967947705132,-0.7340526516479213,0.9916840289952471,-1.4226700578610734,3.06
-0.34248533543341,1.538349208221941,-0.20819675424380177,-0.37395686955471924,-0.8568665559589762,-0.7622700934029888,-0.7125150841649708,0.6387398033538848,4.364
0.8016869366407784,-1.004309306262326,0.3785053014673236,-0.8426275962734937,1.5571400623545828,0.2998485576437713,-0.909153443375766,0.8932964690244999,2.389
1.8881257454451679,-0.8453931491070593,1.1234813219708517,0.26610809936277946,-0.37746156195406483,0.6183211260396929,-0.8201979951613567,0.8683399331744412,2.317
-0.8225719610353497,1.4588911296443077,-0.32787958634222386,-0.5292161222811509,-0.18805086949980832,2.403896137992154,-0.7406062783379425,0.6886528750540092,1.229
0.3462742780998078,0.6643103438679743,-0.05051472768662042,-0.3493914762913599,-0.654393057128564,-0.5847334745312418,-0.8482891893343284,0.7285833324141044,2.182
2.5410055499086748,1.8561815225324745,2.3306064094847905,-0.4147843835957415,-0.8869110106241341,-0.2936157007196577,1.061912014427673,-1.352791757480905,3.97
-0.8077917118178986,-0.765935070529426,-0.6064863339627125,-0.5282303383438807,-0.612592076724866,-0.9586293555801177,1.2913234335069341,-1.627313651831564,2.603
1.1438044603639,0.7437684224456076,0.545454541993366,-0.2696025162523036,-0.4780451710504631,-0.5557638405775144,1.0853213429051505,-1.4825657439012196,4.357
0.08988219983790241,1.299974972489041,-0.6289240431605093,-2.0262077280628943,-0.72623849219742,0.552527691289245,-0.7874249352928909,0.6087919603338188,1.64
0.8486820963974898,0.10810379382454083,0.824604035373613,-0.18987803450889648,-0.6805186698808753,-0.5959000568151137,0.6405441018331144,-1.2280090782306046,4.405
-0.2720830871200819,-0.44810275621889256,0.22288858903973996,-0.3019149250012335,-0.654393057128564,-0.12274441965049537,1.9046478396167936,-1.3028786857807877,0.854
-0.35955803146826143,-1.7194320134610261,0.2445040497992728,0.1445312415164461,1.86411601219424,0.29297980332621926,-0.5392860534316531,1.1827922848851957,1.019
0.46807559716116964,0.2670199509798075,0.8316818964685587,1.0672395340422776,-0.6935814762570309,-0.2951626520739223,-0.5392860534316531,0.8034529399642875,1.594
1.001853740328544,-0.9248512276846926,0.14694155658603555,-0.25575781549560955,0.057529890371917365,-0.4606083765380185,-0.8014705323793767,0.8383920901543681,1.903
-0.40281288325974046,0.10810379382454083,0.4981695301222495,0.910524813789636,-0.48457657423854095,0.7609114150095343,0.4111326827538534,-0.04007797176774833,1.0
-1.1640258817323814,0.4259361081350742,-1.8959443009815418,-0.47233973407609686,0.816478940826559,1.4708197226815132,-0.754651875424425,0.7036267965640458,1.396
2.5410055499086748,-0.05081236333072586,2.488821680804732,-0.12992445556635038,-0.191969711412655,-0.10568744486943989,-0.698469487078485,0.5389136599536503,5.00001
0.16716178860343198,0.10810379382454083,0.3053567388797712,2.2510323394605583,-0.8503351527708983,-0.24102551782747997,0.6967264901790544,-1.233000385400619,1.545
-0.14310278986738684,0.5053941867127075,-0.4841192926662573,0.09417736942817519,0.2430217409133272,1.153126748099178,-0.7078332184694767,0.6786702607139872,1.705
-0.9033505475748066,0.8232265010232409,-1.212894240559431,-1.7621399476459207,-0.7419138598488066,2.0205342226675014,-0.8201979951613567,0.9981139195947561,1.106
-0.14732571821523008,0.34647802955744084,-0.3579989678458632,0.008240078828452515,-0.9195680265645232,-1.0372761131295918,0.4532694740133109,-1.1431568563403995,1.912
2.2315101476726427,0.5053941867127075,0.784463947851553,-1.6126162526888363,-0.9639815682434523,-0.048642260661841505,-0.735924412642445,0.8334007829843535,2.872
0.14683140498595876,-1.0837673848399594,0.5421934468772525,-0.5173416138080208,1.687768126116139,2.0200455249170406,-1.3726581472297787,1.2876097354554519,1.501
0.492387598935181,-0.36864467764125924,0.12536039235079002,0.031022022541940947,-0.3748490006788337,-0.36868895120254513,-0.8155161294658626,0.8733312403444559,2.383
-1.755718470813033,0.4259361081350742,-2.4226894117788085,-2.3873139750198678,-1.5831585904732288,0.9720115001191009,-0.7078332184694767,0.6636963392039505,1.542
0.1486412314207482,0.10810379382454083,0.09197559685902029,-0.6402599128923576,-0.6256548831010217,-0.19085488269413534,0.7856819383934637,-1.183087313700495,2.805
0.572502582448548,0.6643103438679743,-0.12378510230444348,-0.9618317099751861,-0.7432201404864223,1.198781838310223,-0.8108342637703684,0.733574639584119,1.619
1.1950225484684547,-0.765935070529426,0.7014792948082696,-1.0485421329173972,-0.6047543928991727,-0.48702696080221847,1.3428239561573798,-1.5274875084313224,2.656
0.18212302046436196,0.34647802955744084,-0.31476222319620495,-1.3419949785603964,-1.3153710597620385,1.7729823959645132,-1.428840535575722,1.23270535658532,1.227
0.8970044622063806,-1.3221416205728593,0.0849468779509658,-0.638135454793834,2.3448272868367668,0.5079582915028308,0.9074104464763354,-1.233000385400619,2.312
0.07208557322913481,1.1410588153337744,0.08238809410277617,-0.22717505337438934,-0.4675949259495386,-0.44810894126034073,0.9916840289952471,-1.457609208051154,3.191
0.35568537556071544,0.5848522652903408,0.4473169523920126,-1.090020611351409,-0.4166499810825317,-0.2145706674663616,-0.8670166521163084,0.818426861474317,2.313
2.5410055499086748,-1.8783481706162928,2.2966218556574303,-0.720458206111561,-0.8255158206562027,1.2887325619518342,0.8559099238258896,-1.1581307778504362,5.00001
-0.7094578088609795,1.7767234439548412,0.06675881159238133,-0.5597159373747926,-1.15600482197294,-1.376552772904823,1.3709151503303516,-0.9385132623699088,1.212
0.1532261250555494,0.4259361081350742,-0.1390715274899387,-0.16461231205162768,0.8217040633770213,-0.34102340143638293,-0.6376052330370474,0.5289310456136211,2.225
1.388312011704018,-0.9248512276846926,1.0642510995860246,2.2591467769662072,-0.7941650853534292,-0.009823791562372886,0.968274700517773,-1.0732785559602311,4.5
-1.3184040766199616,0.4259361081350742,-1.0189175289241468,0.44038868406525,0.7524711895833964,1.1895715627034453,-0.7827430695973967,0.6437311105238994,1.021
0.15865560435991935,0.4259361081350742,-0.36313796378136504,1.4227720437120066,-0.0887735410410256,0.326958186890982,-0.7265606812514567,0.8134355543043095,2.012
-1.0580907077493449,-1.004309306262326,-0.8268944568262284,1.2645287983890656,1.5493023785288893,-1.3097189784396837,1.3896426131123316,-0.9185480336898577,1.042
2.5410055499086748,0.4259361081350742,1.5328007137572282,-0.4661209079227805,-0.6452490926652551,-1.0759787650439243,-0.7078332184694767,0.5988093459937897,5.00001
-0.9586105813837253,-0.765935070529426,-0.6622076462716606,-0.7689211123453882,-0.11881799570618352,-0.681202905039034,-0.3145565000478863,-0.4244086238586712,1.32
0.42705286463926445,0.2670199509798075,-0.7488143682358813,-0.40904103411214443,0.09933087077561535,0.0727060401194563,-0.7078332184694767,0.6686876463739581,2.211
0.2974692919083064,-1.481057777728126,0.40195441484591304,1.1003819159920685,1.0803476296249026,0.21449172874617425,-0.4362850081307581,0.583835424483753,1.516
-1.189846072202051,1.8561815225324745,-0.6322143395941743,0.3004234491184085,-1.334965269326272,-1.9937152390560593,1.2491866422474764,-1.3577830646509195,1.469
0.2991584632474435,-1.004309306262326,0.24306864810821072,-0.6557147923148082,0.637518493473227,0.38886736671910255,-1.2743389676243846,1.2177314350752835,1.512
0.16782539162952168,0.4259361081350742,-0.0855650555960003,-0.720458206111561,-0.5067833450780055,2.2814502257677787,-0.642287098732545,0.5638701958037089,1.651
0.6337953710401002,0.4259361081350742,0.031051374798885433,0.25265492246994836,-0.47673889041284756,-0.6440236211173914,-0.8295617265523484,0.7235920252440898,2.136
-0.5586389392951528,0.8232265010232409,-1.1549318795763923,0.4648686459913509,0.7799030829733232,-0.7745965390270438,-0.7265606812514567,0.6437311105238994,2.135
2.009625426767398,0.5053941867127075,1.9368563888588675,-0.5919751523753665,-0.12143055698141465,0.4555231405075219,-0.6844238899919991,0.5039745097635625,5.00001
1.8798005438451344,0.7437684224456076,1.2727001371169737,-1.128023302799322,-1.1298792092206287,-0.46360846620491714,1.0478664173411871,-1.297887378610773,4.38
0.25952326432554446,-0.5275608347965259,-0.6553904674829351,-0.9614188704588859,2.3448272868367668,1.5921180001284523,0.8090912668709378,-1.128182934830363,1.838
-0.13658741470214303,1.8561815225324745,-1.0908109437177533,-0.4152014010889408,0.5852672679686045,-0.6720180110471204,1.0150933574727214,-1.4176787506910586,3.5
-0.04193349216263027,-0.6864769919517926,1.6559562445796112,2.2591467769662072,-0.32912917836228905,-0.6912949973018165,0.9120923121718296,0.41413098070335,1.593
-0.4946917385992423,-0.6864769919517926,-0.04512856306508222,-0.27384495644772666,0.8360731503907924,0.08671973538519091,-1.3679762815342846,1.2776271211154229,1.291
-0.9578866508098094,1.3794330510666744,-0.4954433220139564,-1.121449672207583,-0.4780451710504631,-0.7093028977557172,0.4111326827538534,0.009835099932376032,0.766
-0.499216304686217,-0.36864467764125924,-0.6632278267708949,0.858273641527356,1.058140858785438,-0.6411641049776912,-1.3492488187523046,1.1728096705451736,2.25
-0.7340714483741225,-0.8453931491070593,-1.3054985464679147,0.2512165324876948,0.995439388179891,-0.10244976247571908,-0.6703782929055133,0.5588788886336944,2.308
2.5410055499086748,-0.765935070529426,2.334237823502633,-0.5262279647213,0.0875743450370753,1.0947409115792848,-0.8529710550298226,0.8783225475144634,4.318
1.0355768395634624,1.4588911296443077,-0.03229719701947393,-2.0265862061852,-0.8046153304543536,-0.41573891596462975,-0.7827430695973967,0.6237658818438553,1.91
-1.5314206479947357,1.299974972489041,0.015489372779935813,-0.5472075378331387,-0.7001128794451087,-0.15728814217435283,0.9823202976042554,-1.307869992950795,0.847
-1.4143852052116541,-0.6864769919517926,-1.5839267824165055,-0.720458206111561,0.48990878142266847,0.2597069113793417,-0.8670166521163084,0.6936441822240167,1.525
-1.3519461932114016,-0.20972852048599255,-0.17404084742769757,-0.08502125025332716,1.44610620815726,1.4534360352701305,1.4036882101988175,-0.9435045695399163,0.676
-0.2592333194330734,0.028645715246907483,-0.7582851702669677,0.1257182750181346,0.5356286037392132,-0.09868562253345917,-0.8248798608568543,0.7086181037340533,1.982
-0.2425225886851799,1.538349208221941,-0.2635231751043605,-0.8044496618478905,-0.6922751956194153,-0.2507435466335736,-0.6703782929055133,0.6686876463739581,3.063
-0.12500452551948776,0.5848522652903408,0.3523683933924103,0.07559874382290786,-1.0880782288169306,-0.6032015631230454,1.647145226364561,-1.8219746314620326,1.221
1.4438133557042425,-1.242683541995226,0.9852195711839822,-1.850525065109443,-1.397666739931819,0.8216826516319853,1.4270975386762916,-0.8386871189696672,2.761
-0.7754561461829853,-0.36864467764125924,-0.03194751277854614,0.1368338938178655,2.3448272868367668,-0.384156373885091,-0.7312425469469508,1.2376966637553275,1.03
0.9349504897891426,-0.28918659906362587,0.07238068299796734,-0.24840496121371186,-0.26773398839435764,-0.04894021424228734,0.7856819383934637,-1.2280090782306046,4.091
-0.8770477367225263,1.8561815225324745,-1.197236534851347,-0.35304730614180674,-0.6844375117937219,1.5992456610481,-0.7499700097289308,0.6836615678839947,1.352
-0.7498772659046212,-1.0837673848399594,-1.1659047647602507,-1.229318721566748,0.8974683403587239,-1.3411992968618531,0.7903638040889578,-0.4493651597087298,1.216
-0.7723191136960162,0.10810379382454083,-0.776992940869389,0.6345508712650448,-0.9025863782755208,0.23434926551081955,-0.8014705323793767,0.7086181037340533,1.828
-0.8623881426007278,-0.8453931491070593,-1.5113808044042503,-0.383277316898812,-0.47412632913761643,-1.6470881054056292,0.776318207002472,-1.148148163510414,2.28
-0.7720778035047109,-0.8453931491070593,-0.3185955053758164,-0.583308667557153,2.2194243456256726,0.21050993725238398,1.1227762684691105,-0.8686349619897404,1.1
-0.6026177216605481,-1.1632254634175927,0.7498601519690544,1.0992989420891508,0.01572890996821938,-0.17103017206308585,-0.5626953819091274,1.2277140494153056,1.112
-0.992816301001255,-0.20972852048599255,-0.6753782135245323,-0.7354893251550629,0.9601698109642709,-0.5703815718509554,-0.14132746931456872,0.27437437994301317,0.847
2.400366954038542,-0.28918659906362587,1.3972649738743645,-0.544758765136624,-0.8268221012938183,-0.5961494604463623,0.7997275354799495,-1.233000385400619,4.473
-1.156122972967132,-0.5275608347965259,-0.8788823251033097,-1.4307859460530867,-0.43363162937153404,-0.7332813749066165,1.2304591794654964,-0.8686349619897404,0.883
-1.5833023391253798,0.5848522652903408,0.01789857084615072,2.2591467769662072,-1.0057825486471503,0.9642114183579765,0.987002163299753,-1.307869992950795,0.871
-0.49209765404271,-0.05081236333072586,-1.6546071731110479,-0.09892143366272545,-1.2683449568078782,-0.4128930165684513,0.795045669784452,-1.1681133921904583,1.875
-0.5465734297298867,-0.8453931491070593,-0.798582580394229,0.33530288681522696,-0.1789069050364994,0.5614387033092557,-0.8061523980748743,0.7435572539241411,1.469
-0.7848672436438929,0.5848522652903408,0.16204106700165513,0.6883584781057976,-1.1821304347252513,-0.028426986562653498,0.9448653720402954,-0.7039218253793449,1.031
2.5410055499086748,-1.004309306262326,1.5873409174217437,-1.1915939519911436,-0.4048934553439916,0.13676601031058588,1.0150933574727214,-1.203052542380546,3.437
-0.7094578088609795,1.4588911296443077,-0.27355083352483356,2.2591467769662072,-1.0501960903260794,0.4502753083441641,0.987002163299753,-1.2928960714407585,0.982
-0.947932605418465,0.5053941867127075,-2.185725826097935,-1.032962728571869,0.05099848718383956,1.365784901428577,-0.7874249352928909,0.5988093459937897,2.625
-0.6125114395040663,-1.1632254634175927,1.6287065819561872,2.2591467769662072,-0.6948877568946464,-0.6552183226004747,2.269833363865409,-0.9884263340700261,0.774
-0.34248533543341,0.8232265010232409,-0.11740052177462096,0.6356220246858976,-0.3866055264173738,-0.283234384748314,1.0853213429051505,-1.382739600500978,1.351
-0.4806354199557071,-1.7988900920386595,0.3370536496799497,0.4228943628468755,2.2533876422036774,-1.1316047410375656,-0.8997897119847743,1.2726358139454153,1.347
-0.6432181613476685,-1.004309306262326,-0.8363502085960589,-0.3966113908075598,0.25477826665186726,0.2466898691796385,-1.2368840420604212,1.1528444418651225,2.313
-0.4286934012772366,0.5848522652903408,-0.08913705644018999,-1.3332409395118212,-0.24552721755489307,1.6583500324064464,-0.7406062783379425,0.8034529399642875,1.586
-0.7848672436438929,-0.5275608347965259,-0.3119535642637626,-0.5712893807238404,-0.788939962802967,0.0468126021051479,1.3755970160258457,-0.8686349619897404,1.016
-0.03752958117130821,-0.9248512276846926,-0.2424246732841964,-0.9285498127464137,2.3448272868367668,-0.13908093939838934,1.2725959707249541,-1.1980612352105313,1.22
2.3975315592907047,-0.44810275621889256,1.872750983801744,0.14013117112528714,-0.6674558635047196,0.4011955167771587,-0.8529710550298226,0.8932964690244999,3.8
